
测试结果
train-loss 	 val-loss 
0.0144183969713		0.07769656727390904
0.0143047918739		0.07868897460160718
0.014379433545		0.07681492952569839
0.0143742300694		0.07616818551094301
0.0144067914685		0.07515683770179749
0.0143902820084		0.07752906983898532
0.0143192371503		0.07641058896818469
0.0143978074913		0.07725291742432502
0.0144813992315		0.07861316733783291
0.0143656087965		0.0776067552355028
0.0143888915446		0.0791457498458124
0.0142869648602		0.07712523073919358
0.0143338763652		0.0764796553600219
0.0141970033041		0.07819057899136697
0.0142935656086		0.07531917714303539
0.0142842339517		0.0729628534663108
0.0142221717909		0.07269227666239585
0.0141726627317		0.07629185268955846
0.0142436886869		0.07280332791228449
0.0143166779706		0.07501278602307843
0.0141638350272		0.07785225818234105
0.01432587437		0.07506032004471748
0.0142084284408		0.07513162631180978
0.0141520156074		0.07670537336218741
0.0142239112655		0.0777835644156702
0.0143110070311		0.07170628754361984
0.0142317866609		0.07627507485689655
0.014107886355		0.07793429786159146
0.0141365812036		0.07729701137350452
0.0143819459495		0.08087467409910694
0.0143004119529		0.07776972101580712
0.0143157893096		0.07446284206644181
0.0141059123547		0.07627647969030565
0.0142585891005		0.06984837518584344
0.0142450480925		0.07428373492533161
0.0142707545443		0.07433413405572215
0.0141752103232		0.07217202956638029
0.0141256858061		0.07697038538032963
0.0142549831197		0.08388661294214188
0.0142849869074		0.07693537583274226
0.0142016328805		0.07674378525826239
0.0142016390115		0.08128104636746068
0.0141273289455		0.07229434026825812
0.0141340987773		0.07660184988091069
0.0140063397446		0.07716388081350634
0.0142725482831		0.07504736979161539
0.0142390304804		0.07823095661017203
0.0141030431783		0.07334929049015045
0.014239824752		0.07954073983815409
0.0141730636218		0.07646251857280731
0.0143269354585		0.07669174053015247
0.0142340917769		0.07521289718727912
0.0140283424449		0.07995545590116132
0.0141478512991		0.07687171807212215
0.0142385853016		0.07721539280106944
0.0141444930798		0.07746970566049699
0.0142517357949		0.07433318886064715
0.0143059373076		0.07649665462393915
0.0139809669803		0.07292367670805223
0.0140572621326		0.07811395009679178
0.0141777998101		0.07571364725789716
0.0141282658983		0.07656986634577474
0.0141150629537		0.0728509152608533
0.0141208892531		0.07567968174334495
0.014075199241		0.07880980440685827
0.0140146791165		0.07856397993141605
0.0140609742925		0.07630067253305066
0.0140881116274		0.07918983431593064
0.0140376926636		0.07335323943245796
0.0139531366337		0.07209432685567486
0.0141866512307		0.0741812547176115
0.0142329438486		0.07561480066468639
0.0141146036685		0.07508570181746636
0.0141319724851		0.07817466356100575
0.0138859589261		0.07745014241626186
0.0140610111356		0.07594265849359574
0.0141693971766		0.07680200535443521
0.0140427741806		0.07534452821939222
0.0139649494381		0.07612122905831183
0.014107590273		0.07368299417918728
0.0139145021546		0.07889898020413615
0.0141122486517		0.07678885201292653
0.013982261959		0.0763738196992105
0.0141527721956		0.0741872241131721
0.0142238859733		0.07737659255343099
0.0140127919035		0.07647332502949622
0.0139590267324		0.07642210252823368
0.0140671044257		0.07720597897806475
0.0139555736971		0.07086736502185945
0.0140301096373		0.0734514743474222
0.0141392016742		0.08195461887505746
0.014214351842		0.0771081359444126
0.0142050127263		0.07698993489626915
0.0139882992787		0.07437909579084766
0.0140060185579		0.07411397317724844
0.01397551947		0.0701512181085925
0.0140198488418		0.07705923219842295
0.0140030117461		0.07446513868147327
0.0141379086723		0.07596375916273364
0.0141127383067		0.09127577967220737
0.0139935850013		0.07374400978126834
0.0140526515316		0.07755200732138849
0.0139622167514		0.07982026493357074
0.0140493770163		0.07694317580230775
0.0139875750968		0.07893556597732729
0.0140354427257		0.07796804789573916
0.0138118506033		0.08020134333641299
0.0140570354412		0.07270147037121558
0.0140138171787		0.07634747799365751
0.0140535490124		0.07919732211097594
0.0139782228346		0.0806652121774612
0.0138962163296		0.07852507572020254
0.0138262687979		0.07732209802635255
0.0141255442103		0.07537479164138917
0.0139375309928		0.07755511642463746
0.0140781106154		0.07545562950834152
0.0140268023329		0.07506365117526824
0.0139252979135		0.07619958354580787
0.0138666948494		0.07271481970625539
0.0139198973601		0.07778018152521503
0.0138954334913		0.078688413385422
0.0138481107785		0.07788977730658747
0.0140408097642		0.07688516828321641
0.0138401922302		0.07897786850890806
0.0139147397661		0.07645910210186435
0.013935894433		0.0746654404074915
0.0138471248887		0.0734912746760153
0.0139148970809		0.07687226555039806
0.0139662176292		0.07505492327674743
0.0139392242647		0.07703993450249395
0.0138743710108		0.07640742075058722
0.0141520753006		0.07710169552795348
0.0139438411949		0.0698845116553768
0.0139428806127		0.07932075483183706
0.0138902665302		0.08181937005250685
0.0138382925938		0.07943347808814819
0.0137734310283		0.07822498528226729
0.0137557543177		0.07253895172188358
0.01389580883		0.07764886254264462
0.0138771644839		0.08089006273977219
0.0139797002516		0.08053123389520953
0.0138672573939		0.07491127840934261
0.0137527694421		0.08065158777659939
0.0137160521307		0.0823657894038385
0.0138429112252		0.07724598647125305
0.0138247584866		0.07712417842880372
0.0138670287939		0.07717843393164296
0.013903008014		0.07346848083119238
0.0139363619677		0.08451034092134045
0.0137606529577		0.08172460315688963
0.0138827566037		0.07506587424585896
0.0139390853809		0.07569239660616844
0.0137608429748		0.0744383144186389
0.0139180874286		0.07554357220088281
0.0138743032623		0.07610280504149776
0.0137850687545		0.0772175225903911
0.0139546102004		0.0755920057431344
0.0138565792417		0.07014461117406046
0.0139437037483		0.07296755764753587
0.0137917639977		0.07934749482139464
0.0137193897143		0.07028847799185783
0.0138185806026		0.07567651502547726
0.0139195204559		0.08083171012901491
0.0137145433906		0.07669620403359013
0.0138159405672		0.07378319543215536
0.0139033428927		0.07866412731908982
0.0137843510807		0.07295401756801913
0.0138855083427		0.07802502621566096
0.0136823027291		0.07316470299997638
0.0138137297043		0.0807404615129194
0.0139210922602		0.07562935061993137
0.0138343062641		0.07792377512301168
0.013824239653		0.07666967858229914
0.0138684486002		0.07597792451420138
0.0137991487392		0.07756212237381166
0.0137404354521		0.07939703849054151
0.0137223897543		0.07773260619371168
0.0138180795229		0.07688426456143779
0.0138274293691		0.07636769270704638
0.0138217587016		0.07460679044646601
0.0137255109449		0.07766875932293553
0.0136468116591		0.07664359140780665
0.0136900906091		0.07780010166668123
0.0137194925236		0.07693305174189229
0.013777159224		0.07480767202954139
0.0136830921016		0.07551235669082211
0.0136756549759		0.07927338065639619
0.0137420551976		0.07557564701764814
0.0137174198478		0.07323668801015423
0.0137033408822		0.0774962415233735
0.0136154622187		0.07708685607679429
0.0138456186329		0.0786227795866228
0.0137487850057		0.0716104571473214
0.0136736266969		0.07489267991435143
0.0138700309926		0.07460507663026933
0.0136023168485		0.08023890295336324
0.0137169942119		0.07735548457791729
0.0136628592594		0.07808778998351866
0.0136769390586		0.07828721481946208
0.0135555535249		0.0764934305990896
0.0137423758854		0.07495293833555713
0.0136110160044		0.07939971525822917
0.0136097319594		0.07231746778372795
0.0137040144768		0.07939855753414092
0.013743616463		0.07718709677457809
0.0136791093341		0.07416633042597001
0.0136359006125		0.07881957211802083
0.0136962766391		0.07675224810838699
0.0137145821196		0.07768533877788052
0.0136986678044		0.0769718458383314
0.0138635942895		0.07479725333952135
0.0137973393003		0.07950869159352394
0.0136644106242		0.07957690805196763
0.0136152057267		0.07572609501500284
0.0136341658607		0.07599091602909949
0.0135069065094		0.0800034414760528
0.0136908564559		0.07718077427917912
0.0136954395415		0.08269165732206837
0.0137235202019		0.0732667472093336
0.0135622154069		0.0827490460295831
0.0135125591705		0.07636343350333552
0.0134762032438		0.07766715460246609
0.0136503771808		0.07971979157578561
0.0134665574589		0.07609584849688314
0.0134320127244		0.07311010666431919
0.0134468020726		0.07669864654541016
0.013652606551		0.0803365064532526
0.0135600487375		0.07604624306001971
0.0135481851639		0.08163439005613327
0.0136372451128		0.07653306699568226
0.013674017551		0.0737546607467436
0.0136245714244		0.07669809742319969
0.013564629294		0.0748278039982242
0.0136417000219		0.07405793046759021
0.0134198098059		0.07555169839051462
0.0135446966671		0.07790975602403764
0.0135998785794		0.0742139397898028
0.0137382768765		0.07746727875163478
0.0136370000566		0.07618424515570364
0.0136257244489		0.07738160664035428
0.0134268934454		0.07756439112847852
0.0135600795969		0.07915528894432129
0.0135140173336		0.07887367014923403
0.0135931755089		0.07599905808125773
0.0134897989407		0.07700730180548084
0.0136036753555		0.08226874678365646
0.0135021796736		0.07395582997029827
0.013443807342		0.07428699913524812
0.0134187263606		0.07665946961410584
0.0135604307229		0.07507490765663885
0.0135118082671		0.07865924002662782
0.013524867076		0.07991161616579179
0.0134960603043		0.08837114087035579
0.0134671267801		0.07955955957212756
0.0135672287097		0.07463074092903445
0.0135876879568		0.07956008193954345
0.0135660399232		0.08227069279839916
0.0134907649267		0.07674281247200504
0.0134436055546		0.07759615655868284
0.0135154650443		0.07735101737322346
0.0136488557781		0.07782490333241801
0.0134228834129		0.07573613180268195
0.013467558975		0.07994416544514317
0.0134658992233		0.07321885349289063
0.0132770456208		0.0739519271350676
0.0134762150082		0.07887517156139497
0.0135686761878		0.07968671035382055
0.0134259232365		0.07723139807101219
0.0134605589186		0.08288628890629737
0.0135173367419		0.07694882176576122
0.0133078052435		0.07980791124605363
0.0134785191814		0.07328191323626426
0.013309885756		0.07157746859135167
0.0135094736384		0.07738677104634624
0.0134646120129		0.07481456737364492
0.0134551020207		0.07890167402644312
0.0136059554153		0.07528393459896887
0.0134866084887		0.08130296629282736
0.0134007648147		0.0744328256384019
0.0133873027696		0.07604083041029591
0.0134410315603		0.07564805005827258
0.0135236829701		0.07562953189496072
0.0134884581773		0.07365809628079015
0.0134396773337		0.07511850936758903
0.0132904149575		0.07439695554394876
0.0133567731198		0.07569150258456507
0.013376512453		0.07810124062722729
0.0133680800994		0.07899219143775202
0.0133338107496		0.07733539762035493
0.0134040645775		0.07784481888817203
0.0133084882879		0.08269574178803352
0.013275503296		0.07585167350307588
0.0134525047772		0.07656940332343501
0.0135572080894		0.07695977364816974
0.0135400665998		0.07646301656000076
0.013390956406		0.07570133488024434
0.0133257275447		0.08036017944735865
0.0134721501817		0.08287393483423418
0.0133569211703		0.07704080110596072
0.0134176490125		0.07736650492875807
0.0134444235187		0.08067091826469668
0.0133275480991		0.07595716704283992
0.0133793120235		0.07708839700106651
0.0133149600923		0.0801153810947172
0.0134241499946		0.0804560699866664
0.0132138388356		0.0753666208059557
0.0133536978588		0.0801061644284956
0.0133789166469		0.07659594316636362
0.0132171305964		0.07493764959035382
0.0132944237863		0.07421628490571053
0.0133951292841		0.076356011811764
0.0132958737388		0.08330097056204273
0.013259946492		0.07827494686649691
0.0134005889023		0.07772460662549542
0.0133570633853		0.07366271578496503
0.01326848282		0.07830516863253809
0.0133665039709		0.07597031576979545
0.0132579702135		0.07969270573508355
0.0132771286708		0.07781536709877752
0.0133450709465		0.07447990031973008
0.0134020274174		0.07796596491529095
0.0133294315429		0.07516869996824573
0.0133467377077		0.0748302209761835
0.0133147216158		0.07853663031131991
0.0133480027815		0.0759372368070387
0.0131982133538		0.07633394649913235
0.0131688715907		0.08145581340597521
0.0132046064602		0.07975018936780191
0.0133077586451		0.07284763750530059
0.0133029962215		0.07430524500146989
0.0132639304035		0.07488076138880945
0.0134263643449		0.07491055930814436
0.0132967619052		0.07400654986981423
0.0133274492133		0.07565333379853156
0.0133730570815		0.08065241836732434
0.0132916789825		0.077601306246173
0.0134111385896		0.07928347716408392
0.013357999175		0.07885304666334583
0.0134015993203		0.07756582397607065
0.0132511774186		0.0747753131389618
0.0133627014798		0.07394568403882365
0.013437782305		0.07925355793968324
0.0130413386193		0.07662411083136836
0.0131966477897		0.07997478809087508
0.0132336047019		0.07630734873394812
0.0131894140177		0.07487806491313442
0.0133065368715		0.0795663328901414
0.013201721626		0.07653357454845983
0.0133324865219		0.07690120100013671
0.0131493391924		0.07980268078465616
0.0131600188091		0.08160505930262227
0.0131268541813		0.08001216022237655
0.0132251397951		0.07907585294015947
0.0133305006607		0.07649967911743348
0.0132604748367		0.07525454328906152
0.0131392636879		0.08175368331132396
0.0133124168101		0.08193927044830014
0.0133969616335		0.07869264781475067
0.0131668462087		0.07990980200229153
0.0132926498055		0.08033561257585402
0.0131405657364		0.07539255604628593
0.0132642384337		0.0777992689128845
0.0131554221883		0.07813877009576367
0.013191137448		0.075365098589851
0.0131542228427		0.0780862550197109
0.0131317396396		0.07778642882262507
0.0130859987189		0.07604062871586892
0.0131715444542		0.07402398146929279
0.0130736756772		0.07824667220154116
0.0132035787983		0.07502606323649806
0.0131370272073		0.0741700372772832
0.0131606961472		0.07749888553734749
0.013271285538		0.07278760646620104
0.0130830131819		0.07233528590010059
0.0131346886009		0.07143719375133514
0.0131906425949		0.07457283699704755
0.0130297009904		0.07772201227564965
0.0132586111501		0.0764348485969728
0.0131370105421		0.07631420322964268
0.0130949693364		0.07705778537258025
0.0131179470263		0.07616558259533297
0.0131050486954		0.08372893062330061
0.0133137854797		0.07648874547212355
0.0131697614516		0.08003219208409709
0.0131922516699		0.07570263274254338
0.0131176213142		0.07625761905024128
0.0130602332457		0.08069024817597481
0.0130976163124		0.07745017942882353
0.013043197049		0.07739283297331102
0.0130722371729		0.0769773910314806
0.0130931770636		0.07587155403629427
0.0130965988578		0.07406974961680751
0.0130711693747		0.07680121730412207
0.0130461615581		0.07561739603357931
0.0131011884511		0.0812819014537719
0.0131305939199		0.07404100422897647
0.0129446125453		0.07576595264096414
0.0132103361367		0.07830129551310692
0.0132517867395		0.07826007916081336
0.01306142644		0.07502950278020674
0.0130681248531		0.07575141257816745
0.0130938694974		0.07472710088376076
0.0130557657137		0.07761196517175244
0.0130972638983		0.07822461691594892
0.0129305487383		0.07872015213774096
0.0131701325725		0.07848948916119913
0.0130028923394		0.07625973098701046
0.0131286327036		0.07889622308554188
0.0131732932834		0.07407626484670947
0.0129819793544		0.07784857056794628
0.0130992588124		0.07510517155931842
0.0130361618317		0.07776295139904946
0.0130582410097		0.07589633328299368
0.0129321467156		0.07519645998554846
0.0131045257155		0.07658556644954989
0.0129593018326		0.07378243479997881
0.0131687153205		0.07927903905991585
0.012960565954		0.07779917862146131
0.0131096468709		0.07668382323557331
0.0129357083109		0.0764849268621014
0.0129927083726		0.08279791076337137
0.0129485599655		0.07639620950145107
0.0129780912035		0.07663332513263149
0.0131067667926		0.07411365323489712
0.0129788661156		0.07343308348809519
0.0130007789317		0.07634318441152572
0.0129234850887		0.075899660443106
0.0130587891423		0.07862079006048941
0.0128054178432		0.07435958399888008
0.0128717283462		0.07782355721919768
0.0130186730863		0.07514893984602343
0.0130761566386		0.07414550550522343
0.0129522562052		0.07831259966857972
0.0131278596926		0.0824288750944599
0.0129316548788		0.07459339690785254
0.0128684765514		0.07741426787068767
0.0131729096269		0.07753127780652816
0.0129938584401		0.07389453695666405
0.0131398177602		0.07686981740497774
0.0130379230902		0.07909286895105916
0.0130669110715		0.07603829822232647
0.0129103711935		0.07670975070807241
0.0128727160129		0.07921235452736577
0.0131073278015		0.0771955545583079
0.0130059330737		0.08060964712212162
0.0129111142986		0.08063752863676317
0.012938177651		0.07728772918062825
0.0130357435565		0.07513317858019183
0.0129573493087		0.07766037320898425
0.0128874586912		0.0772303641803803
0.012941525706		0.08090793962440183
0.0128381545453		0.07902091251265618
0.0130555689956		0.0789704194088136
0.0129495331678		0.07476050623001591
0.0129100550239		0.07334762701103764
0.0127645357351		0.07828518432955588
0.0128362948986		0.07462964228084011
0.0129519158134		0.07775121562903928
0.0128908413914		0.08684446127183976
0.0128970751688		0.07506554349776237
0.0129019343514		0.07983744140594236
0.0130410426632		0.07500106553877553
0.0128374433517		0.0804187931168464
0.0128689372941		0.07706386534437057
0.0129094363931		0.0755581213293537
0.0128693624097		0.07942834178286214
0.0129200379476		0.07349949994394857
0.012865746875		0.07627365971765211
0.01287678879		0.07510834263217064
0.0129228506618		0.07976043175305089
0.0129562304343		0.07910203724138198
0.0128742573501		0.07834570677049699
0.012932207216		0.07435723481639739
0.0129578298579		0.07772021017728313
0.0127228904044		0.07385223740531552
0.0130668499246		0.0729113202998715
0.0129932718981		0.07844556596009962
0.0129451076198		0.07505411178834977
0.0128879909491		0.07770288059788366
0.0129118295655		0.08010022088404625
0.0127610566161		0.07748452945101646
0.0128652439457		0.07598368264975086
0.0128531821627		0.07773669323613566
0.0129050866051		0.07875188255502331
0.0127990128274		0.07732010763499045
0.0128409772631		0.07975063314360957
0.0128348451348		0.07856664578760823
0.0127216609584		0.0794125985714697
0.0129406530898		0.07570422707065459
0.012787622816		0.07673185203344592
0.0128255839853		0.08071451489002474
0.0127498405005		0.07778147403270967
0.0128106843755		0.08096157890173697
0.0128504959846		0.07843665761332358
0.0128808892452		0.07828335960065165
0.0127665389967		0.07671689743957212
0.0127717082881		0.08010163161062425
0.0127444734524		0.08358194989542807
0.0127557792614		0.0755467126157976
0.0127384951893		0.07703356214108005
0.0128332386878		0.0825431529937252
0.0129082646825		0.07640028725708685
0.0126290163042		0.0780691320665421
0.0127506236624		0.07760100244514404
0.0129176087305		0.07254703451548854
0.0128053718342		0.07575436855516127
0.0128018814843		0.0794559399158724
0.0128204068177		0.07330006020684396
0.0127642444753		0.07585904798200054
0.0127423497227		0.07961171377089715
0.0128095000875		0.07889430694041713
0.0126387200786		0.07313841926474725
0.0127888159479		0.0760475560926622
0.0128016227881		0.07622460843093934
0.0127511986312		0.08021414246289961
0.0125666689202		0.07906568936763271
0.0127663638087		0.07778625712279351
0.0125759135567		0.08110040830027672
0.0127038957067		0.07251187756176918
0.012721485224		0.07755693252048185
0.0128345393377		0.07212908235288436
0.0128699232265		0.07402541373045214
0.0127484349029		0.07246423648249718
0.0126721190405		0.0791340047505594
0.0128090001494		0.07588624472579648
0.0126360631395		0.08156068860523162
0.0127050815225		0.07859830574643227
0.012792269566		0.08021668762929977
0.0127661670132		0.0732065253103933
0.0127546990315		0.07869957605677266
0.0126651584866		0.08110653874374205
0.0127214402316		0.07877131664945233
0.0128108814003		0.07853061140544954
0.0128544254067		0.07763221790713648
0.0126766650602		0.07698693855154899
0.0127845540692		0.07926154363539911
0.0126796553284		0.07519156161815889
0.0127684884278		0.07935547497964675
0.0126389455439		0.07893794074173896
0.0128524328098		0.07657411221534975
0.0127599127409		0.07387357326284531
0.0127229358115		0.07689382018581513
0.01283829762		0.07562825776876941
0.0126306198612		0.07622019895622807
0.0126727417182		0.07586823449980828
0.012617309067		0.07709247840027655
0.0127750674809		0.07630321818013346
0.012640789388		0.07589544494305887
0.0127113914159		0.07460391381094533
0.0126703095593		0.07537308769841349
0.0127275613753		0.07390495776168762
0.0127574000719		0.0794229985148676
0.0127526630565		0.07898292483821992
0.0127012673848		0.07334768318360851
0.0126195301579		0.08131338687673692
0.0126554287018		0.07696448625095428
0.0126939484216		0.07399123610027375
0.0126552992914		0.07891184207893187
0.0127621070155		0.07633666250013536
0.012592103454		0.0725810579426827
0.0127706273248		0.07415104340161047
0.0126387911323		0.07521512327655669
0.012641141807		0.07384657607924554
0.0125257307655		0.0755672162578952
0.0126557856351		0.07486849884833059
0.0125346251412		0.07810590382545225
0.0126838979729		0.07629978566400467
0.0126394425208		0.07561134844057021
0.0126861259966		0.07509916390142134
0.012511702064		0.08196982520241891
0.0126115965289		0.07241746376599036
0.0125282828766		0.07419743759016836
0.0125997410342		0.07331489325531067
0.0125534708624		0.07506646770623422
0.0125843122891		0.07519311441529182
0.0127745134739		0.07806614941166293
0.0126099215994		0.07286873437704579
0.0126190813043		0.07427152203936731
0.0126512143939		0.0783871957948131
0.012514582105		0.07511977088066839
0.0125204233875		0.07587306087055513
0.0125642326126		0.07687923323723578
0.0126409585621		0.07553485005132614
0.012522080308		0.07851498488456972
0.0125752027954		0.07695762240117596
0.0126665024724		0.07537514900007555
0.0126489922843		0.07734823256731033
0.0125843985776		0.07795732998078869
0.0126452280043		0.08186439512237426
0.0126358126882		0.0786513013801267
0.0125283173596		0.07386729951827757
0.0124870065426		0.07836712220984121
0.0125505250999		0.07950116510352781
0.0124463298163		0.07650904657379273
0.012577900586		0.07555838586822633
0.0126437729912		0.07964846685048073
0.0125843273968		0.07803905695676804
0.0125822948383		0.07469939168422453
0.0125612612036		0.075612903121979
0.0125452733628		0.08180592517698965
0.0125336783272		0.08161951707255456
0.0126646484898		0.07691580357090119
0.0124350900352		0.07550337156941814
0.0124838069189		0.07686726533597515
0.0125994964639		0.0787061503433412
0.0126275297809		0.0782690570431371
0.0124435004799		0.07441965196401842
0.0124786111145		0.07832879857670877
0.0124775537997		0.07173426420457901
0.012708210912		0.07700882967441312
0.0122633246026		0.0774392032815564
0.0124119623784		0.07819396258361878
0.012658462541		0.07607875459617185
0.0124231536827		0.0748413236967979
0.0125765967431		0.0775922879192137
0.0126064723209		0.07731673789601172
0.0124305719857		0.07504518458920141
0.0124656939432		0.0746298506183009
0.0126005451034		0.07437866214782961
0.0125077708008		0.07813695038518598
0.0125067823206		0.07526620973502436
0.0124171159648		0.07824518171048933
0.012653631683		0.08005007019927425
0.0125604663624		0.0787174294840905
0.0124033459288		0.08198170461000935
0.0125078432999		0.07491009548787148
0.0124451443661		0.07400835935146578
0.0125306473296		0.07484844364466206
0.0124948975494		0.07370131486846555
0.0124984887383		0.07911888335020312
0.0124293804235		0.07761147119345203
0.0124558158227		0.07366322071321549
0.0125108595896		0.07664057284593583
0.0124702928004		0.07530116367724635
0.0124881033301		0.07647643246958333
0.0126424577013		0.07676532034912417
0.0124873469828		0.07463748338722413
0.0125234549551		0.07910813888234478
0.0123978347108		0.07973079858287688
0.0124878944771		0.07900635394357866
0.012413903599		0.07782675137442928
0.0125393759567		0.07640582643208965
0.0124518084609		0.07985765024538963
0.0125881824427		0.07485560520041373
0.0124898766768		0.07688796209712183
0.0123450836531		0.0731939663137159
0.0122856147521		0.07361727758761376
0.0125485937372		0.07480501985357654
0.0122966036068		0.07556256997969843
0.0123573518354		0.07693588796161836
0.0123242103027		0.07709069378914371
0.0124541813292		0.0811318465105949
0.0124065211962		0.07910866137473814
0.0123480864184		0.07800651567597543
0.0124683249878		0.0803932886931204
0.0123804205855		0.07831161446148349
0.0124503003409		0.07817134551463589
0.0124881352724		0.07562901524766799
0.0124567444879		0.07556910423501845
0.0124126814596		0.08053767768606063
0.0124347320389		0.07507051321767992
0.012372403038		0.07787640578323796
0.0123826974279		0.07464269538079539
0.0122991584424		0.07467359510160261
0.0124620125939		0.07857311128608642
0.0123821359517		0.07832557842616111
0.0125662843304		0.07750381443769701
0.0121913874373		0.07785225226994484
0.0122013622435		0.07884775039649779
0.0123343540658		0.07476512203293462
0.012224505932		0.07395890521426354
0.0124177620932		0.0797243756055832
0.0124981550574		0.07680010185126335
0.0122981950533		0.07619813244188986
0.0122841291262		0.07562898851210072
0.0125816824362		0.0834186152392818
0.0122999319757		0.07485312201323048
0.0123859220536		0.0747789702396239
0.012326950007		0.07782860736693105
0.0122362544739		0.07740945365159742
0.012402665457		0.07490093582099484
0.0122938687321		0.08098621529917563
0.0123598600469		0.0781173064727937
0.0123018579756		0.08047099100005242
0.0123438226287		0.07793051701399588
0.0123801084393		0.07679949771012029
0.0123401321264		0.07576497867222755
0.0123386586027		0.07737595811005561
0.0123234164669		0.07771069618963426
0.0123774383101		0.0773034780833029
0.0123440889352		0.07136684169692378
0.0123669140856		0.0773816307225535
0.0122692982368		0.07242747584658284
0.0121687411567		0.07829892838193524
0.012250399871		0.07747531371731912
0.01231142067		0.0764713934352321
0.012226207556		0.07593508381997385
0.0123549481829		0.07771608271906452
0.0123806271247		0.08107929940185239
0.0124342393213		0.07479810983903946
0.0122462677165		0.07628189035961705
0.0122927031981		0.07514710349421347
0.0123361976271		0.08052832670750157
0.0123680256365		0.07299960730537292
0.0122823904728		0.07264941129953631
0.0122959465815		0.07577907418051073
0.0121473697697		0.08187761172171562
0.0123774134715		0.07760300096965606
0.0123364437632		0.07801856786974015
0.0124091486985		0.07441441368672155
0.0121885825425		0.07776288243070725
0.0122803573261		0.08034255644967479
0.0121769892292		0.08169415638331444
0.0121951279973		0.07730173017709487
0.0122582064523		0.08024832830313713
0.0121894210614		0.086107327159374
0.0121893845937		0.0787067088100218
0.0121602040314		0.07676908052736713
0.0121806088003		0.07696356583987513
0.0123734837679		0.0787786389166309
0.0121925962923		0.07901273759142045
0.0121810959764		0.07530473341864924
0.012225413339		0.07907428808750645
0.0123277301085		0.07597584112997978
0.0122369084938		0.07575257670494819
0.012134208502		0.08080256075628342
0.0122488429455		0.07646629254664145
0.0122170577248		0.07505047779890799
0.0120920981943		0.07589423020039836
0.0122976002031		0.07607087918827611
0.012146978387		0.08202256522832378
0.0121517176525		0.07129722832672057
0.0122850517502		0.07747888857318509
0.0120584561088		0.08106065703015174
0.0122652070655		0.0824654176927382
0.0122113141749		0.07366232183671767
0.0120493541227		0.07902868305483172
0.012157446668		0.07602191449173035
0.0123778846082		0.07531593875538918
0.0122540300149		0.08295598384834105
0.0122053152865		0.07629487715421185
0.0122465077837		0.08164794747867891
0.0121697590798		0.07794820922036325
0.0121828040116		0.07459391037302633
0.0121838089095		0.07772318329541913
0.0124094311893		0.07431183436224538
0.0121816055203		0.0776772565034128
0.0120985044274		0.07966222350635836
0.0121340783685		0.0820773171993994
0.0121579470626		0.07602417088324023
0.0120656184902		0.08141766066512754
0.0120882859098		0.07609304446366526
0.0122363178862		0.07883478736685168
0.0121139979644		0.07842992744138164
0.0120681095305		0.08089954894396567
0.0122307107813		0.07735789265363448
0.0120943959248		0.07420574090173168
0.0121962803056		0.07575324948756926
0.012047907727		0.07804469001870001
0.0120488630442		0.0779319546107323
0.0121926331603		0.07793541489108917
0.0121718798243		0.07676277603833906
0.0122437805434		0.07666141467709695
0.0120213936625		0.07689041625107489
0.0120590119147		0.08444002613905938
0.0120586378401		0.07929065240006293
0.0121702941101		0.08090852744156314
0.0121498361081		0.08212326732374006
0.0121499778769		0.07706369784570509
0.0120810985035		0.07600002626257558
0.0122070706288		0.08177624375589432
0.0121155453846		0.07704211475387697
0.0122155823252		0.0797247013834215
0.0120591046305		0.07727631708306651
0.0122166678587		0.074967900062761
0.0122053324978		0.07765747142414893
0.0120302647311		0.07889426330404897
0.0121544698411		0.07913333195832468
0.0120040999005		0.07680611528696553
0.0121293553039		0.07645030485045526
0.0121613258202		0.07771204913816145
0.012101957221		0.07586262003068
0.0119922944701		0.0797049127759472
0.012249985639		0.07689599720701094
0.0121676275813		0.07086107644342607
0.0119854224531		0.07905948825420872
0.0122293256463		0.07781180153931341
0.0120241740992		0.08366877905784115
0.0121036355665		0.0812427405484261
0.0120024178955		0.07369137621694996
0.01207662692		0.07527895198714349
0.0122085574137		0.07546381321645552
0.0122518352808		0.08103866093581723
0.0121598712318		0.0787344731534681
0.0120644236232		0.07620998975730711
0.0119198244073		0.07545655451474652
0.0120774212604		0.08092665125285425
0.0120261622315		0.07965133946749473
0.0121383918797		0.07969465121146171
0.0120219527971		0.08525737381750538
0.0121803665037		0.0769466015408116
0.012138206092		0.07879184777698209
0.0121058693677		0.07590439346528823
0.0119619800974		0.07837187838169836
0.0120041414416		0.0773433308832107
0.0120139001604		0.0769476794427441
0.0119456343423		0.0755288831457015
0.0119998543834		0.07697896120048338
0.0119815059412		0.07717334012831412
0.01216605596		0.08187980671082773
0.0120711906378		0.07853759162848996
0.0120702479473		0.07600980344318574
0.0120580732475		0.0748020555030915
0.0120229005362		0.07941141666904572
0.0119519513423		0.0771562565238245
0.0119933030879		0.0749136311873313
0.0118783892939		0.0772397760421999
0.0119277047829		0.08047305377260332
0.0121558778344		0.07773147982935752
0.0120461638992		0.07394583094504571
0.011898177964		0.0776709412182531
0.0118260427473		0.07761488451111702
0.0119749756215		0.07948082573952213
0.011901263208		0.0767951786902643
0.012025584071		0.08017486346344795
0.012158832964		0.07829786126652072
0.0120342703412		0.0775768738888925
